time,robot.axis_val[0],robot.axis_val[1],robot.axis_val[2],robot.axis_val[3],robot.axis_val[4],robot.axis_val[5],robot.axis_vel[0],robot.axis_vel[1],robot.axis_vel[2],robot.axis_vel[3],robot.axis_vel[4],robot.axis_vel[5],robot.axis_acc[0],robot.axis_acc[1],robot.axis_acc[2],robot.axis_acc[3],robot.axis_acc[4],robot.axis_acc[5],start_measurement,stop_measurement,reset_measurement,use_electric,current[0],current[1],current[2],current[3],current[4],current[5],max_current[0],max_current[1],max_current[2],max_current[3],max_current[4],max_current[5],robot.axis_jerk[0],robot.axis_jerk[1],robot.axis_jerk[2],robot.axis_jerk[3],robot.axis_jerk[4],robot.axis_jerk[5],robot.press_hem_roller,robot.t_move,robot.t_weld,robot.toolMass,robot.version
0.000000e+00,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,-4.958254e-04,0.000000e+00,5.409772e-04,-5.282395e-04,-4.978967e-04,5.486031e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
1.900000e-02,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,4.958254e-04,0.000000e+00,5.409772e-04,-5.282395e-04,0.000000e+00,-5.486031e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.620509e-02,-5.774770e-02,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
4.900000e-02,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,4.958254e-04,0.000000e+00,5.409772e-04,-5.282395e-04,0.000000e+00,-5.486031e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
6.400000e-02,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,-9.920119e-04,0.000000e+00,0.000000e+00,1.056864e-03,-4.978967e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.606514e-02,1.056735e-01,-3.319311e-02,3.657354e-02,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
7.900000e-02,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,-9.920119e-04,0.000000e+00,0.000000e+00,1.056864e-03,-4.978967e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
1.080000e-01,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,-9.920119e-04,0.000000e+00,0.000000e+00,1.056864e-03,-4.978967e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
1.240000e-01,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,0.000000e+00,1.106437e-03,0.000000e+00,0.000000e+00,4.978967e-04,-5.486031e-04,0.000000e+00,6.915232e-02,0.000000e+00,-6.605398e-02,6.223709e-02,-3.428770e-02,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
1.540000e-01,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,0.000000e+00,1.106437e-03,0.000000e+00,0.000000e+00,4.978967e-04,-5.486031e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
1.690000e-01,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,0.000000e+00,-5.532186e-04,0.000000e+00,1.056864e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.106437e-01,0.000000e+00,7.045758e-02,-3.319311e-02,3.657354e-02,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
1.850000e-01,-3.563058e+01,-7.521439e+01,1.082636e+02,-9.089211e+01,4.981135e+01,1.168882e+02,0.000000e+00,-5.532186e-04,0.000000e+00,1.056864e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,"KUKA KR360 R2830"
